,docs
58,"The hotel is good and well maintained. Checkin was smooth however check out was quite disturbing as the staff had lot of time to waste. Room was good, neat and well maintained. The restaurant offered variety of food but quite expensive. Breakfast offered menu from South Indian dishes to North Indian dishes. </DOC> the ambience is amazing and so was the check in and check out the food has become better and the variety specially in dessert has become huge. appam with vegetable stew was an icing on the cake. the spa services are awesome and so is the swimming pool </DOC> Nothing to write.It is a sheer Joy to stay in Radisson Blu Hotels.Front Desk staff are helpful as usual.The rooms cleanliness has nothing to complain about.The Bed makes you sleep like a baby! Best about this hotel ,they have a ""quick bite "" counter ,where one can just grab some cookies or fruits ,have some quick coffee or tea or a soft drink ,for those who are in a hurry to catch his flight or has to skip his breakfast.Would like to thank the front desk for arranging a take away breakfast kit as I had to check out early morning. </DOC> Repeating what most visitors would have already said about this hotel. Excellent behavior, staff attitude and high service standard right from the time you land at the reception. Rooms are large. Good sleep quality. </DOC> As usual, good front desk staff, predictably good rooms and good room service. Both the service and food quality were fine. If you want to take an early morning train out of the Anand Vihar Terminus, this is the place you want to go to- free drop to the station, packed decent sized breakfast, noise-free rooms with good linen. Of course, should suit any other business or tourist purpose as well. It is remarkable- almost all the Radisson's I've been to in India have great people- and this one was no exception. Wonder how their HR model works. </DOC> We were on a holiday trip with destination of Nainital. It was a stop over destination before a long journey. Therefore a comfortable hotel offering good quality sleep was the main requirement. We had very good experience. </DOC> i stayed in the hotel for business purpose for two days. check in was ok, rooms were kept clean, though interior appears to be old now. only problem i faced was taps not working in bathroom especially shower, maintaince was slightly poor. room service not great but ok. even breakfast was not excellent, but for business traveler its can be managed. overall average, all ok type. </DOC> I stayed here one night, got a quick drive (for Delhi conditions) from the airport, about an hour. Breakfast was really good, the room was clean and convenient. Unfortunately I arrived after 1 o'clock at night and the bar was already closed."
59,"This Hotel used to be Four Seasons years ago. Very effective check in and friendly staff guide you to your room. Large room with all you need. Large bathroom with comfy shower. Also comfy bed. Liked the gym too in the second floor. Will be back! </DOC> Stayed only for one night but it was spectacular. The gardens are beautiful, the rooms was very spacious and the service was off the chart - 7 stars. I was greeted by name as I got out of the car (still not sure how they knew it was me - never stayed there before). My sheet was ready for check-in at reception, when I picked up bags from the concierge they magically appeared in 15 seconds - amazing. Wifi was very functional (a pet peeve in many other hotels), bathrooms were generous. The hotel is somewhat removed from downtown Tokyo, but the hotel has generous shuttle services. Will definitely stay again. Obviously, getting a garden view room would be a plus. </DOC> The hotel is clean and the service is nice. But is outdated, probably need a renovate. Plus it is in the middle of nowhere, need to take a 25-30 mins cab drive every day to get to the center of Tokyo. That's probably why the price is cheap. There are a lot of amenities in the hotel. </DOC> This is the first time that I stayed in the property since it ceased being a Four Seasons, but to be honest you can't notice the difference. This is a very good hotel, with beautiful grounds and good facilities. It is a bit annoying that prices in the bar (and in the mini-bar!) are outlandishly expensive, but that's life. Overall this property never disappoints, and I would certainly come back again. </DOC> Our last two nights in Japan so we’d booked something a bit special. We weren’t disappointed. We had a very well appointed room with large windows overlooking the hotel’s gardens and indoor pool. We tried two of the restaurants and found the food to be excellent. The staff were very friendly and couldn’t have been more helpful. Our only disappointment was that we didn’t realise that the hotel provided a shuttle bus to the airport (at a small charge), we found out too late. The hotel is a little bit out of the centre of Tokyo, but is only a 10 minute walk to the nearest underground station. </DOC> Former a Four Seasons Hotel, now Chinzanso Hotel obviously focuses more on japanese customs, especially for weddings. Nevertheless, due to the fact that wedding parties are held in the Chinzanso Annex, the Hotel itself is a wonderful oasis of peace and calm, beautiful rooms with sight on the huge, magnificent garden, great SPA (only for Hotel Guests) and Onsens. Only negative point: the Room Service Menu is smaller and less interesting then under Four Seasons management. The Breakfast (in room) needs improvements: only 1 juice, only 1 beverage, only either toasts or pastry - everything else extra charged..... not up to date nowadays, with inferior hotels offering huge buffets..... But you will enjoy the calm rooms and the very nice service (especially Danielle at the Concierge!!!!) </DOC> Now, there are many first-class hotels in Tokyo, but if you want to stay in a tranquility, out of the hustle and bustle of Tokyo, still this hotel is the place to stay !! The rooms are spacious and clean and you can see the wonderful Japanese Garden from your room. Beds are very comfy and toiletries are L'Occitane. I love the restaurants of this hotel, and also the staffs are very attentive. If you are looking for crowds or nightlife, go to Shinjuku, Ikebukuro, or Shibuya !! But, after your time in those places, it's a great pleasure to come back to this hotel. </DOC> The hotel is beautiful as one would expect from a luxury hotel in Tokyo. But - it is the gardens - acres and acres of landscaped serenity - that makes this hotel exceptional. It is about 1/2 hour away from downtown Tokyo and the Ginza - and for some this may be a drawback - but it is more than compensated for by the views and the surroundings. The staff provide exceptional service - charming, helpful, incredibly efficient and still very discreet. Everyone you meet in the hotel treats you as though you are very special - client orientation is clearly very high on their list. This service attitude is something the west could learn. It makes the stay that much more special and leaves you wanting to return. Should I return to Tokyo this would be the hotel I would choose to stay at."
60,"This is a classic hotel, former four seasons. Rooms are extremely spacious in classic decoration, though not walking distance to subway, taxi is not that bad. Airport limousine stops over but schedule not as frequent. Not to miss Japanese breakfast, which is great. The onsen water are transport form real onsen, also not to miss. Slightly pricey especially in Sakura season but I'm sure it is worth it, </DOC> An enormous hotel with 9 F&B outlets and 37 ballrooms, a venue for both business and tourist travellers. Rooms are gorgeously furnished in elegant design of old. The highlight of this hotel is it’s famous gardens which blooms Sakura during spring and has beautiful autumn colours in the fall. One of a kind </DOC> I stayed here with my family during the Christmas Holiday. A great hotel with nice rooms, lobby, restaurant and breathtaking garden. But one thing I want to point out is the service, the staff were very helpful and attentive! Staff service is more than excellent! The only down side is the location of the hotel, it is quite far from the city center and the nearest train station is quite far. But overall a great hotel! </DOC> We had a great stay at this hotel. The rooms were very large and well decorated, beautiful toilets and amenities. They have a breathtaking and peaceful garden. The metro station is a nice 10 minutes stroll away. Every member of staff was super. Really thank you. </DOC> The Hotel Chinzanso Tokyo is in the middle of a beautiful garden, with a 1000 year old Pagoda, not the hustle and bustle of Tokyo, but this is incredibly refreshing. Rooms are spacious. Staff are very friendly. Multiple options for eating, both in the hotel itself and on the property. A luxury escape that is only a short cab ride (or 30 minute walk) from everything else Tokyo. </DOC> Just having spent ten wonderful days in the Chinzanso Hotel we must say the stay has been wonderful. The garden is beautiful. location wise, a good ten minute walk to the closest subway and not an easy WLL on the way back as the hill go the hotel is a little steep, but a nice walk and easy to find the subway. We paid 3000 yen from the hotel to Tokyo Station which is really not so bad. Only negative about the hotel is that there are very few restaurants withing walking distance and the hotel prices are too expensive. </DOC> This used to be a 4 seasons hotel for 20 years and the contract expired and not renewed. From a service perspective, it does not need to be a 4 Seasons. Service is impeccable. I went with my family and while a visit to the garden and the soba restaurant is a must that is a one day activity at most. The hotel is far from the very practical and absolutely necessary train network(closest being Mejiro) and a bus is a bit of a waste of time and a taxi ride is about 800-1000 yen. Restaurant and even breakfast is over priced. </DOC> A lovely hotel set in a residential location in Tokyo. Excellent service, food, & helpful. The only downside is that if you have a short time in Tokyo you are a little out of the main shopping areas. The rooms are large and clean. Very friendly staff."
61,"This was a reasonably priced location not more than 5 or 10 minutes from the subway stations and a JR Yamanote stop. It's easy to get to other parts of Tokyo from here so perfect for a short break. The staff were helpful and the breakfasts, although on the pricey side, were of good quality. Would stay there again. There's a fine little Izakaya just down the street, called Masuya standing bar. Actually you don't have to stand as, even if there is no room downstairs, there is usually some upstairs. Prices are very reasonable and the food is good. It's a smoking place so you may be unlucky to be sat next to someone who lights up. </DOC> Super property in a nice quiet area close to Tokyo Tower. Everything went just right from checking in to checking out. They have a good buffet breakfast. A little pricey, but a good meal. We had lunch in the restaurant twice and it's a real bargain. The room as spotless, and the cleaning daily was fine. The desk people spoke enough English so we could be understood. All in all, I can't think of a nicer place to stay in Tokyo. </DOC> Out tour company had booked this. Hotel in our tour and we booked an extra Day earlier because if our early arrival. Simple good rooms Excellent breakfast, convienent location . They were very helpful with explaining direction to the metro etc. </DOC> Direct bus from Narita (¥3,000) before 17:30 or walk/taxi (¥2,000) from TCAT central bus station out of above hours. Staff are very attentive, helpful and friendly. Great location for Hamamatsucho (JR line from Tokyo Station) and Onarimon (Toei Mita line). Lots of good variety of eateries close by - try the Benita restaurant at bottom of road if you like Indian food. Rooms are small but well equipped with fridge, kettle and vending/ice machine in corridor. Usual toiletries provided in bathroom. Free wifi available in both rooms and reception. </DOC> The location of this hotel is reasonable for trains or subways and excellent for backstreet eateries. The staff ensure your stay is pleasant with unfailing friendliness and courtesy. The twin room was comfortable, clean and of reasonable size. We we only there for one night after a long haul flight and appreciated the quiet and calm. The architectural detail of the annex foyer is very good. </DOC> This good mid-range hotel is well-positioned close to a JR station and in a quiet business area but with two convenience stores immediately adjacent and lots of cafes and restaurants nearby. Staff are welcoming, friendly and helpful. Our room had everything we needed and the bed was comfortable. The buffet breakfast, with both Japanese and Western food, was good. Recommended. </DOC> This hotel is in a quiet neighbourhood, close to the Tokyo Tower and an easy walk to several subway and rail lines. The staff were friendly and our checking in and out were fast. Our room was in the annex, just across the road from the reception area, which was no hassle at all. Our room was large by Japanese standards, very clean and well appointed. The only issue was the free wifi, which ranged from unavailable at some times to unreliable and flaky. It was a frustrating part of what was otherwise a very pleasant stay. </DOC> This hotel was booked for us and I am quite certain our hosts had no idea of it's state. The carpet was threadbare. I have never seen such a tired looking hotel. The staff were not as helpful as we generally experience in Japan. The breakfast buffet was overpriced. There are Starbucks and Excelsio nearby where you can easily have breakfast for less than 1/2 the price. The heat in our room was unbearable considering it was coat and gloves weather outside. We opened the window. On the upside, it is quiet and near stations and restaurants. Look elsewhere."
62,"Amazing stay thoroughly recommend this hotel lovely area to stay full of greenery and the hotel went above and beyond. We had an amazing origami lesson with Yuka so do this if you get a chance lovely dinner in the steak restaurant </DOC> Hotel staff were okay but that was the only reasonable thing about this hotel. The rooms in this hotel are miniature - and the bathrooms are even smaller! There is literally only just enough room to stand up in the bathroom. The hotel furnishings are dirty and the carpets are stained. The whole hotel seems old and tired. The air conditioning managed to stop the room from getting hot but didn't work well enough to cool the room down. The hotel consists of two buildings - a main building with an annex across the street. The annex building has a musty smell. My recommendation would be to stay at a hotel in the Ginza area which is a better location and has far better hotels. During my stay at the hotel it was full of backpackers, which seems to be the standard of this hotel. </DOC> This hotel is at a very good location very near the Tokyo tower & the shrine It offers good convenience from proximity to business districts as well as tourist centers of attraction There are many reasonable food joints nearby offering good Japanese & other international cuisines </DOC> spent one night at this hotel we arrived late at night. we took the monorail from haneda airport to hamamatsucho station. it was about 25 mins on the monorail, and a 5 minute walk from hamamatsucho station to the hotel. our room was in the annexe building behind the main hotel. it was a bit dark walking across into the annexe building late at night. the room decor is also a bit dark and unwelcoming, and the room very small, not much room to move with luggage. staff were generally friendly and helpful, and the breakfast was very nice. </DOC> This is a business hotel in the Shiba park area. Close to Shinbashi and Hamamatsucho areas. Rooms are standard size and come with regular amenities. Service staff is very nice and helpful. Nothing really great about the hotel but nothing bad either. Lots of restaurants on site. My room smelled like smoke. The elevator is slow at points. There is free Wifi in the lobby. This is a central neighborhood, but is mostly office buildings. So nightlife is most after weekdays after work. </DOC> This was my first visit to Japan and the first Japanese hotel that I stayed in. It was a most pleasant experience. Having found my way easily from Daimon subway station (5min walk) I got to the reception and found check-in to be ultra quick. The room (double) was clean and nice with all the four star facilities. There was nothing to complain about! Breakfast was good and the restaurant staff charming. The bar was rather pricy but then everything in Japan is rather pricy. There is a Japanese style restaurant as well as a western style one. The front desk will change currency with the minimum of paper work. There are plenty of small supermarkets (7/11 type), ATMs and fast food outlets nearby. This is an ideal place to make your base in Tokyo. Finally, the staff were extremely helpful, knowledgeable and charming but then most Japanese are! </DOC> Very very helpful staff from check in to check out, full of knowledge and a desire to help. Easy access to two subway lines, close to Tokyo tower , easy access to fish market on subway or easy cab fare which desk arranged for us to see early morning tuna auction. Lots of 7-11 nearby, lots of restaurants easy walk, cleaning staff very thorough, 2 English TV channels, very good wifi, small fridge. Bus from airport stops here which is very convenient. Rooms not large but adequate, bed pretty good.. A great short stay for me! </DOC> We used this hotel as our base for touring Tokyo. It is within walking distance of both JR and Metro stops. We had a small double room in the annex at the back of the hotel. The room was quite dated in terms of furniture and fittings with a terrible view of the back of other buildings. The towels in the bathroom were small and thin. The reception area was nice and staff were polite and helpful. Breakfast was of limited choice but adequate. Dinner was expensive especially drinks, my small glass of wine was ~£9. If I was staying again I would opt for a larger room in the main hotel building."
63,"We stayed at this property for two nights at the start of our visit to Japan. As this was part of a group booking, I cannot reliably comment on value for money as I,m not sure how the pricing was built into our overall cost. Check in was uneventful and the rooms had obviously been pre assigned as were were handed a room key and envelope with breakfast vouchers. Personally we found the hotel to be rather dark and dated with a lingering smell of smoke around, however the rooms were adequate, clean and an acceptable size for Tokyo, and all amenities provided including wi-fi in the rooms. Breakfast was a choice of Japanese or Western, Western being served in their sister building directly across the small road. The choice was sufficient, not really hot but acceptable should you not wish to eat Japanese. Location was good, close to the subway and many restaurants and shopping. </DOC> I was amazed by the value for money of this hotel. The rooms were very big especially on japanese standards, everything very clean and great staff. Location is great, only 3 stops from Tokyo station and with heaps of cafes and restaurants nearby. Highly recommended </DOC> The old hotel is OK. Reasonably comfortable, the staff were excellent very helpful. It is clean and tidy, the rooms are small, but expected of 3 star. It could be called a budget hotel. They are building a new hotel which should be OK. Reasonable for 2 to 3 nights. Plenty of shops etc in the vicinity. 2 km walk to the designer shops. </DOC> I liked this hotel, it had a nice feel to it. What I didn't like quite so much was the size of the rooms. But I think that is the case for ALL rooms in Tokyo. It is very handy for catching trains and buses and Zojoji Temple and the Tokyo tower are close by. </DOC> Stayed here for my first few introductory days in Tokyo and it was wonderful. The room was spacious and clean. Staff super friendly. The hotel offers some workshops, including a free origami one - don't miss it! Myself and my friend were the only ones participating and had a great time, laughing so much with the guy teaching us. Location of the hotel is fab and price was reasonable. Highly recommended! </DOC> We listened to the previous reviews and got room in annex on the one floor (6) with built in wifi (everywhere else has wired Internet). There is also free wifi in the annex lobby. Room had view of a wall and air conditioner was loud but otherwise was very positive experience for the extremely reasonable $150 peak season price. Room was clearly of older style but renovated. It was clean and beds were comfortable. Breakfast was included in our rate, which is a huge plus in Tokyo. Staff was helpful but not quite as well trained as in higher level hotels. When asked explicitly and in culturally appropriate way, they responded well. However, better trained staff work harder to anticipate your needs and offer their assistance generously without having to be asked. Loved the location near Shiba Park and Tokyo tower. Nice to be able to walk to several attractions in the area. </DOC> The hotel is well located near the Tokyo Tower and subway stations. Rooms are smallish, but clean and comfortable. As a first-time visitor to Tokyo, I was surprised at how quiet and uncrowded this area of the city is. However, there is a wide range of restaurants and facilities very close by. Hotel has a very pleasant rugby themed bar. Staff were extremely polite and obliging. For those travellers who need to do their own laundry, there is a very...er... compact guest laundry available with washing, drying and ironing facilities. </DOC> We stayed in the annex, which is in the building behind the one where registration is. This hotel is tucked away in a quiet neighborhood, but is close to several metro stations and and two convenience stores. This was a great spot to explore the city as we could return to a quieter neighborhood in the evenings. That said, you do have a bit more travel time to get to the popular areas of Tokyo. The hotel was clean and well appointed."
64,"pros: 1.)located in a central location 2.)rooms are decent on tokyo standards (size smaller than that in rest of the world) cons: 1.)the restaurant is extremely rigid and narrow minded to accommodate any modifications to the standard. for e.g. in spite of giving a request in writing, the restaurant couldn't prepare anything vegetarian for us 2.)there was something called as curry pilaf which was like fried rice with some meat. it was an impossible task for them to make curry pilaf without meat for 3-4 people but if you just want to sleep in Tokyo, this place is good.Dont expect any steam,sauna,Jacuzzi,good food etc </DOC> I stayed in this hotel for couple of nights. The hotel is located very close to Tokyo Tower. The check in process was smooth and quick. The good thing is that the hotel don't charge you during the check in. The room is ok but a little small. There is hot breakfast that you can avail in the morning. There are multiple good restaurants in 5-10 mins walk near the restaurant. The other good thing about the hotel is that you can get direct limounise bus service from Narita International Airport to this hotel. The check out process was also very smooth and quick. </DOC> I’m not what to think about this hotel. The staff is nice. Breakfast is fairly nice. Location is good. And the rooms in the main building seem very nice, too. But I stayed in the annex which is across the street and more like a youth hostel or a Days Inn along a freeway in the 70’s. I feel very bad for the staff which was perfect more or less. Unfortunately there was nothing on my itinerary stating I would be in the annex so it’s just just important for future guests of this hotel to double check this. </DOC> This hotel is excellently located - close to the metro, JR lines and the monorail to Haneda airport. When we arrived we received a warm and friendly welcome and the staff couldn't have done more to be helpful and friendly throughout our stay. The room was spacious (for Tokyo!) and comfortable. We found the place spotlessly clean and the cleaning ladies took a shine to our young son which he found very pleasing! If I had one negative it was that if you are traveling for business (as I often do) then the wifi in the rooms isn't really quick enough to work easily. If you are on holiday though, and just want to check your e-mails then it's fine. There is also free, quicker Internet in the lobby. Overall I would return here the next time I travel to Tokyo with family. </DOC> Could not get into the first choice on Saturday night so my local agent booked this for me. It was fine with very courteous helpful staff. Clearly aiming at the tourist market with some business travellers for good measure. Spacious rooms for Tokyo and bright and clean. Breakfast was resonably good too. If I was stuck again, I would certainly try it again, but it would not be my first choice. </DOC> We stayed three nights there as part of our Discover Japan Tour with Wendy Wu. The hotel location was excellent, but the room is in urgent need of an upgrade. We were at the annex, where the restaurants and reception are. Free and decent wifi. Room was reasonably neat and tidy. The two restaurants were quite good. </DOC> Very nice tidy rooms . Very clean and we'll maintained. Great staff and very good breakfast. Nice restaurant for dinner and one of the most comfortable beds I have slept in for quite some time. A very good deal. Highly recommend. </DOC> The good was the location and the moderate cost. The staff were quite exceptional - helpful almost telepathetic and knowledgable, Thank you Mr Ichinomiya and Ms Akimoto. Breakfast was good value also. The not good was the need to turn the A/C off and open the window to expel the heat and the 2nd hand smoke. The room were quite small. Warning - Japan is not a smoke free zone, although significant changes are being made. A non-smoking room on a smoking floor does not work, especially at a temperature of about 26 'winter' degrees. A non-smoking booth next to a smoking one at Japanese restaurants in three different cities left an unfortunate long forgotton taste."
65,"Great service even by Japanese standards. Staff is very accommodating and friendly. Rooms are clean and adequately appointed. Good wi-fi coverage. Close and convenient to trains, shops, restaurants and many business offices. </DOC> This hotel is well placed for Tokyo tower and an easy walk to most places. It is basic with an austere air. The reception areas were unwelcoming although the staff were helpful. Bedrooms were adequate and comfortable and quiet but nothing special. </DOC> Right in town, easy acces. Small rooms, friendly service. Japanese and European breakfast at your choice. The hotel is working on a serious extension, but it does not bother your stay really. No view and little daylight in the room, small but comfortable bathroom. </DOC> We stayed here for a stopover en route from London to Tokyo. Helpful staff, nice and quiet with the usual Japanese attention to detail. The room was a bit small and the hotel needs new carpets, but it was great for a rest. Direct bus from Narita or the Narita Express and a 30 minute walk. Free coffee, pastries and wifi. </DOC> Nice hotel in a good location. Clean and friendly. Don't expect amazing views but just a short walk from stations, shops and Tokyo Tower. Staff very friendly and informative. As with everywhere in Japan the toilets are amazing!!!!!!!!!!!!!!!!!!!! </DOC> Large sized room. Comfortable bed. Great shower and bath - quality toiletries provided. Tea/coffee facilities in room. Wi fi good in all areas. Nearest subway 5 min walk away. Jr station + monorail (airport link) only 10 mins walk away. Restaurant expensive but great steak available. All staff friendly, welcoming and polite. Good English spoken. Free origami class on offer + furoshiki class (gift wrapping with traditional Japanese cloth method) which I enjoyed at a very modest price. Several 7/11 stores close by . </DOC> We stayed here twice in the course of our holiday in Japan. The second time we had a much bigger room, possibly because we were staying longer than the first time. The essentials were all there and the beds were comfortable. There was a choice of Japanese or Western meals in the evening and both cuisines were catered for at breakfast. The hotel is well situated for visiting Tokyo, being only a short walk from both a rail station. The staff were brilliant and the Waygu steak was cooked to perfection for me. Like many hotels, the Shiba Park caters for a lot of tour groups, which makes meal times somewhat awkward but it was definitely good value. </DOC> Service was excellent. I was meeting up with my daughter so had travelled to Tokyo separately. The hotel offered to help her should she need any assistance getting to the hotel and would pay any taxi fare on my behalf until my arrival, They didn't even have my credit card details, trusting me to reimburse them later! It was worth paying the extra for a superior twin for a larger room. Tokyo hotel rooms can be very small and as I was staying with my 20 yo daughter, space was important! Subway close by, and the JR line which made it easy and with a Japan Rail Pass - no extra costs."
66,"We were placed at the annex area where you have to cross to the other building. I suggest they place a rooftop on where the guests will cross because of the heat/rain/snow. The amenities were great. They even had a pajama for you to wear. The bathroom was average in size. There was no English movie channels, just a couple of English News channels. They had a smoking area & money exchange machine at the ground floor. The exchange rate was great. It was walking distance to a lot of places. The had a nearby 7-Eleven & Familymart. </DOC> Stayed here on first 2 nights of our Japanese holiday. Good sized clean room. Good service too. Choice of western or Japanese breakfast, but as they were in separate restaurants all in our party had to make the same choice if we wanted to eat together. Near to metro. Would stay again. </DOC> Many of the hotels and ryokans we stayed in only offered japanese food in their buffets. We enjoy this however, sometimes it's nice to have a good croissant and egg dishes. The hotel itself is average...located in a quiet, somewhat uninteresteing neighborhood but it was very clean and we slept comfortably. </DOC> this old has two building, old and new. the old one is not nice, so do book your room int the new building. the downside is nobody help us with our bags when checking in. the room is nearly furbished, it is comfortable and clean. </DOC> I was a little disappointed in the room - it was in the annexe and was rather dull and run down - first impressions of the reception etc. was what a lovely hotel but as I say the room was not at all good - pillows and beds hard - bathroom cramped. Having said that the location was good and the staff were brilliant. Food and drink a bit pricey. </DOC> The good : Good location within walking distance of Daemon metro station and Hamamatsucho JR station. Competent staff in reception. Decent-sized room for Tokyo. Clean bathroom and toilet. The rest is sub-par. Ugly room with very questionable taste furnishings , poor breakfast, Japanese or Western, a bed cover - duvet combination that has not been cleaned regularly, and 1990s (or worse) Internet speeds. I know Tokyo well and stayed here because of all other reasonably priced options being full in the area, and can confidently say that there are MUCH BETTER options for the price. Ryumeikan close to Tokyo Station, or Mitsui Garden Shiodome Italia Gai in the same area of Shiba Park (closer to Hamamatsucho station) are incommensurably better options in a similar price bracket. One to forget. </DOC> Situated in a quiet street not far from Shiba temple this hotel in close to shops, places to eat and Daimon subway station.Rooms are comfortable and reasonable size for a Tokyo hotel.USB ports are in each room along with a refrigerator. Would stay here again.Free wifi </DOC> in 2017 in Developed countries wifi should work whether paid or not. Spent three nights in the annex 604 and I had to go down to the lobby to do work and write this review. The hotel is dated but is clean and centrally located. But sadly no wifi- Never again nor would I recommend."
67,"My wife and I enjoyed a 4 night stay here as part of a tour group. Although not large the rooms are very well presented, clean, comfortable and quiet ensuring a good nights sleep. The bathroom was a little tight on space but functional and well stocked with every amenity the you would need. Breakfast offered both western or Japanese style foods in different rooms. We use Cafe Primula and found it excellent with charming staff. In fact all staff at the Shiba Park are both welcoming and helpful. It's walking distance to several shrines and the Tokyo Tower and subway and lots of restaurant choices nearby. A great location and well recommended. We hope to return again to enjoy a further stay. </DOC> Stayed in annexe. Room ok with small en-suite with entertaining Japenese style toilet. Tea making facilities, but rather large flask to heat water up with. All staff very helpful. No tour brochures visible, you have to ask at desk and they produce them. All bus tours are accompanied by guide. We were going to go on Big Red Bus tour but apparently you cannot get on or off them at will, as you can in other countries. Tokyo tower wonderful views and views from World Trade Centre at night are breathtaking. Take a trip on a ferry from Hinode Pier. We went to Odaiba Seaside Park and spent an entertaining few hours in a cafe people watching. </DOC> This was a pre-booked hotel by our tour company, it was a good choice. We were especially grateful that the hotel gave us an early book-in as my travelling companion had had a rough flight from Helsinki in severe pain and wouldn't have lasted until the normal 1400 hrs check-in. Our room in this multi building complex was well fitted out and clean but could have done with a facelift. Location is good with many eating places nearby and basic services such as a chemist and it's within walking distance of the Tokyo Tower and temples. Overall a pleasant 3 night stay. </DOC> As most reviews state, the rooms (at least in the annex where we stayed) are quite spacious by Japanese standards, and the proximity to eateries, convenience stores, the Yamanote Rail line (JR), and the subway are excellent and an easy walk. Staff were friendly and attentive. The wi-fi was good, and there was a guest laundry on the 4th floor, which was really our only cause for complaint. We were given room 401 which is off the small foyer where the laundry and the elevators are, and noise at night from people coming and going and saying goodnight etc was noticeable. On our last night I had to go out and ask about a dozen young Americans who were literally partying in the foyer while waiting for their laundry to be quiet - so don't take room 401! </DOC> stayed for 5 nights in a triple room. the room size was adequate & amenities decent.The reception staff were very efficient & helpful with direction, etc with a good working knowledge of English.The Hammamatsucho & Daimon station & Haneda monorail were a 5-10 minute walk away. The 7/11 store around the corner was very useful.Did not use the breakfast option as was too expensive. Restaurant menus were not appealing. </DOC> Surprisingly the room was pretty big for Tokyo. The extra amenities was nice and the staff was very helpful. We only stayed one night as we were heading to Kyoto but would definitely stay again. Walking distance to Tokyo tower. </DOC> Handy for Haneda Airport by monorail. Hotel in 2 parts with street in between. Very good price for Tokyo but would not recommend if wanting to be a tourist. Rooms are OK but clearly only a 3 star property at best. </DOC> The hotel is located in a walkable distance from subway. It has two buildings, better rooms are in the newer one. Rooms in this building are modern, spacey and well equipped. Helpful reception staff speaking quite good English. Free WiFi works well. Steak restaurant with a good selection of international meals, also a good offer for breakfast. We will happily come again."
68,"Stayed at the hotel for two nights, as part of a tour of Japan. Hotel very comfortable and clean, and has a good choice of Japanese breakfast, or Western. The hotel has free wi fi , in the lobby. The hotel is also in walking distance of the Tokyo underground (Daimon station) which links to the rest of the underground network. </DOC> The hotel was clean and the staff were very obliging. The rooms however were not very functional and well worn. I realise that rooms in Tokyo are small however the shape of the room did not allow for a good layout of a bed with built in furniture and chair / table. Consequently the bed was pushed right up to the window wall & getting around it was like completing an obstacle course. To make matters worse the small window is in one corner giving a very dark & unwelcoming atmosphere. The bottom line is that the room was not at all comfortable to relax in and you get what you pay for. In this case we never broke the bank so we got at best it got a very average hotel! </DOC> We only stayed here one night but the this hotel is within walking distance of some great attractions in Tokyo. The hotel feels like a business hotel and has all the modern amenities one would expect from a good business hotel - such as free wi-fi. The hotel is undergoing some renovations at the moment but it is very clean and there was no disruption caused by the renovations. </DOC> The location near Tokyo Tower is very good. I think the secret here is to make sure you are in the Annex which is just across a little street in back of the main hotel. We had a small problem with a strange odor on about the 3rd day of a 7 day stay, and the staff was super attentive and moved us right away. We didn't take any meals there, and the restaurants looked very expensive--too much so for the neighborhood. All in all, a good value. We actually had a triple since my grown daughter traveled with us at the last minute. </DOC> Close to Daimon tube station and close to Tokyo Tower and Zojoji temple. Small rooms and bathrooms but comfortable and clean. Breakfast either western or Japanese (only tried Western but substantial). Pain au chocolate and croissants excellent. Staff extremely accommodating and friendly. Then again, I think this is normal in Japan. We suffered the minor aftershock of an earth tremor and the staff were quick to react. </DOC> Had four days in this hotel. The hotel rooms are a tad dated but have everything you need. Hotel is a really good location for subway, and restaurants, would highly recommend looking for restaurants down side streets off Diamond street, Macdonald's is on diamond Street. Lots of nice places to eat, Spanish, Italian and curries. The hotel is also a mere 15 minute walk from Tokyo tower, you can see the tower from the hotel, must do, but at night time. The only negative picky tiny thing is the hotel dryer, something from the 70's and I couldn't use my own hairdryer due to the voltage difference! </DOC> Very clean, functional and friendly hotel in a great location. Close to transport links and lots of convenience stores and temple area. Also good access to Tokyo Tower. Best thing is breakfast omelette. Yum!! How do they do the firm outside soft inside? Wish the chef had teaching sessions. </DOC> Room comfortable, clean. Liked the location as well. Quiet location, very near to street with nice coffee shop (Seattle) and restaurants. Tokyo tower also worth visiting nearby. Restaurant for breakfast very good. Staff very helpful, pointing out good places to eat etc."
