45,"this hotel is a new , modern design for hyatt house .we enjoyed the location as you could walk to many restaurants , and shops .the parking was in a garage across from the hoteland it was very convenient - best of all , complimentary .the front desk agent was not professional and should not be up front .he took my husband 's credit card , but he did not put it on the reservation .we checked out and thanks to judy , she corrected the mistake .now , the one bedroom , two room suite we had was very nice , if only the keys we were given would let us in .we would leave for sightseeing , and upon returning , could not get back into our room .we were glad when we finally checked out !breakfast was lacking any fresh cut fruit .i could not believe this .hyatt places have fresh cut fruit and muffins . </DOC> nice new hotel with shopping nearby .i can walk to target and more .the studio is very small but has a kitchen .parking is in a garage across the street ...comfy bed , nice amenities , good breakfast . </DOC> stayed here on business for one night , as they were offering a great rate using priceline .very modern and and euro - looking . located in an up - scale shopping area , which i will explore on the next trip .the place is brand new , so all of the fixtures , carpets , and furnishings were clean and new .very nice folks behind the desk .this is one of the new "" green "" hotels like those in europe , so your room key in the receptacle near the doorhotel is very quiet and pleasant .wifi is free everywhere , and is fast enough to run netflix with little or no buffering .extra bathroom touches include a tube of toothpaste , big walk - in shower , up - scale soaps and shampoo .bed was very comfortable , with ample pillows . </DOC> huge bathroom , roomy and comfy lounge , and lovely bed .staff was friendly .breakfast was plentiful and better than your typical "" free buffets "" at hotels .amidst great restaurants and shops .right off the interstateso easy to get to . </DOC> the room was an efficient and comfortable studio apartment , with every amenity i could ask for .every attendee commented on the location , rooms and staff .what put this place over the top and truly puts luxury hotels to shame is the hyatt staff .i ' ve never experienced a hotel at any price point where the staff seem genuinely friendly and wanting to please .housekeeping staff , kitchen staff , engineering , sales --- they all seemed to enjoy their job , their guests and their colleagues .if all that does n't put this hotel in ' creme de la creme ' category , the mosaic district location is just superb , especially for business travelers or families who want to get out and stretch .indeed i felt the mosaic district was the extended lobby for the hotel . </DOC> this new kid on the block has done its homework and if this location is any indication of what they can do around the country , hyatt place has just upped the ante for the extended stay sector .the lobby is large comfortable and inviting .the rooms are large comfortable , well - appointed .and the rate we paid was very reasonable .the gratis breakfast was very strong , including an omelet station .the manager was clearly focused on customer service .i definitely would come back here again .this hotel was very convenient walking distance to a number of interesting business including a wonderful french bakery ( pastry xpo ) .nieman marcus last call outlet and a first class angelika film center . </DOC> this new hotel in the mosaic district , a new development in fairfax , is perfect if you have a car .the rooms and the public spaces have a nice refreshing feel .parking is easy in the ( free ) garage across the street .restaurants and entertainment are plentiful nearby .however , if you do n't have a car , it can be a problem .it 's a 10 - 15 minutes walk to the dunn loring metro station . </DOC> and i was not disappointed .the location is in the bustling mosaic complex with many interesting restaurants and shops .the front desk staff were very friendly and efficient .they were also helpful in getting me set up with a shuttle ride to my early morning meeting .the room was comfortable and roomy , but did have an odd smell .while there were no visible signs that it was dirty , it did n't smell neutral and clean .i 'll definitely go back when i need an affordable room in the dc area ."
46,"this hotel is placed just outside switzerland on the french side of the border and is ideal if you have business in geneva or want to go sight seeing to annecy and the like .reception was excellent with polite , courteous english speaking people .book in was quick and efficient .our room was immaculately clean , quiet and comfortable .we would recommend this hotel for it 's price , location , cleanliness , staff and great nights sleep ! </DOC> well , it is amazing that you can find a room with all amenities and quite large in europe with an affordable price .staff here are really friendly and helpful .the only down back that it is located in the middle of nowhere , if you do n't have a car then you are in trouble . </DOC> the rooms are clean and comfortable . </DOC> spent a night here en route to the alps .very convenient just off the autoroute , and easy to find .room quiet , despite proximity to the road , and comfortable .good and reasonably priced meal in the hotel restaurant .plenty of parking , we were able to park just a short distance from reception .i do n't think a good choice for a long stay , but perfect for a stopover . </DOC> good , quiet , clean place to stay and great value considering it 's proximity to geneva .room was excellent standard and of a decent size and extremely quiet with reversible air con for heating and/or cooling .the huge double bed was very comfortable .suite bathroom was very clean .breakfast was very good with bacon and scrambled egg on offer along with the usual , all you can eat continental buffet style food . if you ask at reception for a courtesy tray , you will get a kettle , tea bags , coffee and milk .reception staff were very helpful and spoke english if required .plenty of parking and free hi speed wifi .there is an ibis hotel close by with a restaurantall in all , a pleasant place to stay , well situatedand i would definitely stay here again . recommended . </DOC> this is a large , modern hotel off the motorway overlooking geneva just over the border .the restaurant and bar area are pleasant and we found the room to be both clean and spacious .car parking is free and the local area behind the hotel has a rustic feel .the pool is tiny and grubby , do not be deceived by the hotel photo , and the gym consisted of 3 treadmills . </DOC> at first sight this hotel gives the impression of being old and outdated outside ; dull and poorly decorated inside .my room was a mixture of faded brown and orange - it was like i had fallen asleep and woken up back in 1980 .during my overnight stay i warmed to the place as it has everything you need and the staff are friendly and efficient .restaurant food was good at both dinner and breakfast with english menus and good selections .considering the proximity to geneva then the food prices are reasonable .wifi was excellent with high speed and plenty of bandwidth .i think i may return , but the place really does need a make - over . </DOC> convenient hotel close to the highway .good for the business trip but not for vacation .located in a company area .toilet and bathroom is separated which for me is very strange and unpractical ."
47,"rooms where a good size and cleanbut the hotel lacked character and service .poor ish customer service , no greasing at breakfast , no polite welcome at check in etc .hotel was a good location for where we where goingbut it did n't look like there was much todo locally .breakfast was n't too bad , a good continental selection .overall a clean average hotel . would stay again if i needed to but would n't rush back . </DOC> check in was very quick and friendly , room fairly basic , one english tv channel , safe , wifi was good and the bed was comfortable .had coffee and tea in the room , apparently only the 3rd floor rooms have this !location is n't great , not much within walking distance of the hotel .breakfast was okall the staff were nice , helpful and courteous . check out efficient and painless .conferencing facilities were very good , and the snacks and food aso good .handy for geneva and geneva airport .overall a good stay . </DOC> the receptionist phoned the cleaning staff immediately to get our room ready without delay , and was very helpful in describing directions to the nearest petrol station as we were on ' empty ' .the room and bathroom ( on the outer side ) was adequate enough and clean .multiple choices of english tv on offer .english spoken throughout the hotel and the restaurant , which offered good quality basic food and wine .it is motorway all the way to geneva airport , and you do n't need to invest in a swiss vignette to get there .if you are stopped , just say "" airport "" and you should be nodded through . </DOC> it 's ok , nothing too bad or good .staff are friendly but not that helpful .internet connection was average .it 's a sleepy little place where nothing much is around .i landed on sunday evening , could n't find anything to eat even in the hotel !so better to have a car if you stay here .restaurant menu is limited but food was fine . </DOC> it had a large double bed and a separate area with a sofa , two chairs , table and tv .the room was warm , quiet and large enough .uncomfortable chairs ; tv had no international channels ; old fashioned bath and shower ; minimal toiletries ; 2 teabags , paper cups ; no coffee maker ; one wall light was broken .downstairs , the bar area was desolate and the restaurant looked institutional - we did not eat there , but i tracked down a corkscrew from a waitress !staff were good but the whole place was without soul and atmosphere .good location for technopole and geneva .signposting is minimal though .we ’ ve recently stayed at the nh hotel by the airport .it is much better than the best western . </DOC> this is clearly a business / meeting hotel on a large business park , so somewhat lacking in charm despite being a very modern and striking building .friendly reception on arrival , quick service in the bar and a good meal in the restaurant .the room was unbearably hot as it faced into the sun and the aircon was not working .other than this , everythng worked and the bed was comfortable .good for an overnight stop , </DOC> unfortunately due to a convention in geneva , this was the closest hotel to the city that was available .the hotel is situated in the centre of a business park , so you need a car to find somewhere decent to eat , as the hotel restaurant has a very limited menu and serves terrible food .breakfast was perhaps the worst i have had to endure .the staff at check in , and upon departure were unhlepful , and the restaurant staff uncaring and rude .the rooms although acceptable had beds so narrow that two of our party fell out of them ! ! </DOC> the conference / seminar facilities are very good , and the service throughout was excellent in every respect .the meals are varied and inventive ( though desserts slightly over - proportioned for me ) , and the food quality is superb .my one slight reservation is that i found it difficult to maintain a comfortable temperature in the room .in the shadow of the jura mountains , this is an excellent location for conferences , seminars , and group meetings ,"
48,"but they accommodated us and checked us in a lot earlier , the spa treatment was excellent , the staff in the hotel were all very friendly and informative , have to mention bar man philip who treated us very well and made great cocktails , the rooms were spotless , the breakfast was also very nice , we had an evening meal which was absolutely delicious, we got a very good deal and great value for our money .well done to all at the raheen woods your doing a fab joband we will definitely return , </DOC> it 's a lovely hotel for a wedding venue .and it looked lovely with little lanterns and everything .the reception room was lovely , loads of space .the meal was very good and as for the staff- they were so nice !they were so friendly and smiley and would do anything to help .the hotel room was perfect- decent size , modern and warm .the grounds of the hotel are very nice too .overall , i was very impressed with this hotel and would recommend it especially for the lovely staff ! </DOC> stayed here for a night , food was lovely , staff friendly , room spacious .pool and kids soft play good too .only downside its in the middle of nowhere you ca n't really go for a walkbut that 's a minor issue once you have a car . </DOC> i attended an event this evening at the raheem woods hotel and was extremely disappointed with the entire experience !the parking lot was unable to accommodate all of the cars in attending the event and people were parking anywhere they could ( including on the walkway )i questioned the charge for drinks at the bar and the bartenderbasically said that ’s the price took my money and walked away without answering me !the front desk clerk did not want to get me a manager to speak to and had no concern as to what needed to be addressed .the ballroom was not ventilated properly and was extremely hot and uncomfortable ! ! ! !i would not recommend this venue to anyone .i sure as heck wo n’t be giving them my future business .disappointed to say the least ..... </DOC> it 's a lovely new looking hotel , but the location is n't great .it seems to have been just plonked on the outskirts of a housing estate .it 's about ten minutes walk into athenry .our room , while not huge , was spacious enough .good size bathroom .the public areas were lovely and warm .a good selection of cereals , juices etc .hot and tasty .we found all the staff to be very professional and friendly .i would like to give a special mention to brian bourke , one of the managers .i was asking about taxi 's into athenry and he actually drove my husbandand i in . above and beyond the call of duty . </DOC> we were given a room with a double and a single bed .we had lunch in the bar - staffwere friendly and food was fine .we used the indoor kids play area -once again staff very friendly and food was fine . </DOC> this is a good business hotel .staff were very friendly and the place is really clean .bar food is very good and there is plenty of parking .there are trains into galway on a regular basis .we have used the hotel for business meetings and all our needs were catered for </DOC> the hotel is very nice & all the staff are very friendly .once we checked in at reception we went to our room , the room was very cosy & had a balcony .the first night we ate at the bar & the food was very good .there was also a leisure centre at the hotel , this was very nice also .other than that everything was lovely .we will definitely return .there is also a train station at the back of the hotel & brings you into eyre square in galway city we thought € 11.00 return each was a bit expensive .so we drove instead & parked in an underground car park in galway city for € 9.00 for the day .galway city was lovely & the people are so friendly ."
49,"the hotel was very nice .everything was well maintained .the room was nice and well maintained .we found the staff above friendly .now that is honesty and great service !the breakfasts were very good and it was not crowded the two days we were there as it was not on a weekend .it was very good and reasonably priced .there is an underground parking garage under the hotel which is free to use .this is nice if it is raining outside .nice place to stay and close to galway area . </DOC> considering how busy they were , the service was good & quick .it was served with side salad & for what i was looking perfectly fine .hotel appeared well looked after from the outside & plenty of parking available too ! </DOC> the room was spacious with good shower and bath facilities and everything was spotlessly clean .after unpacking we returned to reception , where the staff provided details of local places of interest , also copy of timetables and local taxi numbers .we had our excursions planned in no time at all .we were able to walk to the town and the railway station from the hotel .we enjoyed a couple of cocktails in the late evenings looking out over athenry and a bit of craic with the waiters and other guests .we would definitely return to the hotel , which is in a great location for exploring the local area and galway city . </DOC> whilst a bit out of town this is a really lovely quiet spot with all mod cons .the hotel was busy with foreign tourists which is a good sign .dinner in the bar was excellent and the staff could n't have been friendlier .but i will definitely be back </DOC> after reading reviews here , i was honestly excited about the visit here but also worried that it would not reach my expectations .in the end i was disappointed with the visit .after getting a parking space the booking was handled very professionally by the receptionist ( sorry i did not remember her name but thank you )so it was a great start .the room 204 was lovely and suffice to say my wife and myself both slept well .if you are just sleeping in the room then great .the leisure area on a sunday morning was adequate .it was busythe gym room was impressive .however dinner on saturday evening was disappointing .the restaurant is very small for a 4 star hotel so we ended up staying in the bar . </DOC> this is a nice modern hotel with pleasant open areas , bar and restaurant .the staff were really good ; efficient , helpful and really good .very pleasant stay .i ate there and thought the meal was reasonable .overall it was fine and of a decent standard given the price .room furniture is a bit below luxurious , and he main negative is the windowing for 1st floor rooms .this is a pity . </DOC> staff very pleasant & helpful .food was excellent , the bar area is very well laid out & there is a large area with lots of sofas & comfortable sofas .athenry is a very interesting town with a lot of history .a visit to the castle was very enjoyable , we did go to the heritage centrebut it was closed as they were getting it ready for halloween , but a very helpful girl showed us around a few of the exhibits .i would stay in this hotel again , there is a train service into galway or to dublin which is very convenient .i have stayed in 4 star hotels that were not as nice as this one . </DOC> the bedrooms were very nice .the lobby , bar and restaurant were all nice as well .we found the reception staff exceptionally friendly , the bar staff were decent as well .the bar food was adequate , portions of main course were not enough .i had a turkey and ham on the first night that was nice , but the mash was miniscule .the breakfast was nice on both mornings .the hotel bar was very quiet and lights were out around midnight .this hotel is in a remote place outside athenry .there are no paths and twisty roads leading to the hotel , and no taxis around .if you want a quiet relaxing hotel , this is the place for you .it is not going to be a busy happening spot ."
50,"luckily , this hotel had signs on the highway and all the way to it .it turned out to be a gem .a real change from the quaint places we had been staying .the rooms were nice and clean, the location lovelyand it had a very nice restaurant .we were comfortable there and the staff was really helpful in giving us information about local sights to see . </DOC> passed by athenry many times so first time time to stay and explore this interesting town .the hotel was a bit hard to find and once again i wish all hotels etc would give out their sat nav co - ordinates in their advertisements .the hotel and staff were top drawer and made our stay most enjoyable .the walk around the historical parts of this town was also a delight plus we took some drives around the countryside and now i understand why their is a song just for this area ! """" the fields of athenry "" .the use of the leisure centre was great as was the free wi - fi . </DOC> the hotel is well situated , spotlessly clean and blessed with a receptionist who is a "" real "" people person .the room was very well appointed with a very comfortable bed anda balcony one could walk out to enjoy the fresh morning air .access to the hotel is difficult due to lack of quality signage in the town but from the tuam road access is simple and straightforward .hopefully i will have reason to visit once again . </DOC> the hotel looks better from the outside and slightly disappoints in the inside with the rooms bland and nothing special .however the pool area is great with all facilities you would need .the bar was quiet in my visit , food was excellent but staff not very chatty considering there was not much for them to be working at .breakfast was excellent and fresh cooked .the hotel is a good place as a stop overbut not exactly somewhere i 'd visit for a weekend as its so close to galway . </DOC> the hotel lies in the middle of no - where , but it medium sized and modern .the indoor heated pool is perfect for a few laps , followed by some time in the spa .the breakfast is very good , with excellent tasting and fresh croissantsthe staff is not only very friendly , but will help you with any of your issues or problems .overall , if you 're visiting ireland , this is the place to stop over . </DOC> it was very easy to find from the motorway , the staff in reception were very friendly , parking was free , wifi was free and a good speed andthe bar and restaurant areas were very comfortable .sleep quality was good too ., it 's got everything you need . </DOC> decor is fresh and modern and the hotel was spotless throughout .the underground car park was a huge bonus as when we arrived it was blowing a gale and lashing rain - it was lovely not to get drenched !the large function room is at the far end of hotel from reception area , so fairly self contained with its own bar , bathrooms and seating areas .breakfast was ideal , nicely laid out and ample choice .some natural yoghurt pots would be a nice add to the selection available .overall we had a pleasant stay .only suggestion would be to add some extra floor staff for large functions to keep on top of clearing tables of glasses / cups .we would consider a further stay at raheen woods hotel and given its proximity to galway city we would recommend it as an alternative to city hotels , particularly for anyone looking to explore oranmore/ kinvara/ the burren area . </DOC> the rooms are very comfortable and clean and the staff very friendly .the food is acceptable but unfortunately not really exciting , but overall good value for money ."
51,"stayed for just one night and this brand new hotel has served us well .it is close to a big shopping mall , and it 's just 15 minutes drive to gibraltar .the room was quite big and comfortable .beds were very comfortable - again , it 's a brand new hotel ! can recommend to families with small kids . </DOC> stayed here for one night whilst visiting family living in the area .the hotel is in the middle of an industrial estate , so not the prettiest location , however , as long as you 're aware of that it should n't cause you any problems .just off the main road , easy to find . near the cinecity complex .hotel itself was very clean and modern .bedrooms were roomy and comfortable .staff very friendly .good choice for breakfast , rolls , cereal , etc . have no complaints about this hotel and would definately stay here in the future .good price also ! </DOC> we stayed here for 2 nights as a departure point for visits to gibraltar and tangier .quite satisfied overall .not especially spacious , but clean , efficient , and well appointed .staff was friendly and helpful .breakfast was decent .wifi was good .beds were comfortable .location was a bit out of the way but fine for our purposes .we did find one gecko in our room , which was a bit disconcerting .i gather this is not unusual there . </DOC> it 's nice and new , but located away from the main attractions in the area , e.g. gibraltar .a 20 euro taxi will get you to most attractions from the hotel .the hotel is new , quite , fresh and clean , the staff are very helpful and it helped us that they spoke english .the breakfast in express inns are basic continental but considering the room rate this hotel is a great option . . </DOC> this is a very brand new hotel in algeciras spain , very clean , very good buffet restaurant and very nice staff .the room was very clean , white and clean blankets , good and supportive matress .room an bathroom smell fresh and clean . </DOC> always like staying at this hotel , which is approx 15 - 20 mins from gibraltar .staff are always happy to see you and checking inis quick and professional .represents value for money , will stay here again , probably next month . </DOC> the location itself is somewhat uninspiring but as a piece to stayit 's fine .the room had large a state of the art flatscreen tv with loads of channels & connection possibilities for devices .there were ample sockets beside the bed .from the other side there is a view of the runway .as usual breakfast is included but again as usual equally uninspiring ! decent bacon sausage & eggsbut if you are more include to a continental breakfast you 'll be disappointed .only limited parking outbackso my advice is when you get your parking confirmation from reception & have your spot , leave your car there .another guest made the mistake of moving & was complaining like mad when there was not spot left .you can walk to town within 15 minutes or in the other direction to the eastern beach .you often see cleaning staff at work in the restaurant and all communal parts . </DOC> rooms are clean , tidy , modern and quiet .beds and pillows were comfortable .good quality wifi .breakfast was ok – typical cold buffet .plenty of free parking in the hotel grounds and the vicinity .staff were pleasant and helpful .location is about 20 minutes from the gibraltarian border .it ’s in a business park with loads of shopping – big brands , outlets , supermarkets etc .contrary to many other reports , we were able to take our car in and out of gibraltar with no delays at all .there is free parking at the bottom cable car station and at various other points .the walk from the cable car to the town centre is about 5 - 10 minutes .diesel was only 57p per litre in gibraltar ."
52,"as people have said its a good location to stay in for a visit to gib .a small mall across the road with a selection of eats . plus a nh hotel with a better bar to get a drink in .but it is included .car parking is ok , either in the cramped area around the hotel or on the street .two nights was ok .not a real holiday hotel .the drive to the frontier was easy 10mins , and parking on the spanish side was € 15 for the day .petrol cheap on the gib side .electronics in gib are not cheap at more than high street prices in the uk . </DOC> so , we quickly had to find a hotel near gibraltar for a reasonable price .we were quite surprised by the quality and value of this hotel - located just minutes from the spain - gibraltar border .driving up , you get a bit worried since the road is n't the bestand it is in a very industrial area .and we just wanted to get a snack and a few shots of caballero ( a liqueur native to the andalucia area of spain - where this hotel is located ) .when we arrived inside , the staff was very welcoming and the hotel lobby was clean butthe staff was extremely helpful and pleasant and we met a family from the united states also staying there - who we saw a few days later in seville ( what 's the chances of that ? ! ) . </DOC> we had stayed the night before at a downtown hotel of one of the major spanish companies in another city .in this case , the property is pristine and looks brand new . ample parking up front .second , friendly service behind the check in counter .all of the staff we encountered were lovely .beds are quite comfortable .the air conditioner and ice available in hallways was just stupendous .however , the air conditioner in this hotel was so goodtv were superb .nice bar in the lobby .nice convenient location about 15 minute drive to gibraltar .can not wait to return and do that day trip .last but not least , it was very affordable . </DOC> this hotel is great for one night stopover close to the highway .it is new and delicate .the location is in the middel of nowhere and the suroundings not very interestingbut it includes a large cinema center .breakfast is basic but good . free parking on the premises . </DOC> so no complaint there .it is ideal for staying in en route to tarifa or gibraltar for sure .we used it as stop over before the ferry to tangier .this hotel is really modern and clean and our room was excellent .front desk staff were friendly and helpful .breakfast was good too .no mention of this on arrivalso we had planned to eat there .the only walkable option was the local cinema complex where we did find a chain food outlet hich was hot food but not the hotel experince expected .this is really not acceptable for a chain such as hi .so was doubly annoyed as it takes many stays to get a free stay .. to their credit </DOC> we chose this hotel since we needed easy access to the highways and had a car .the location was ideal and ease in visiting gibraltar , tarifa , and tangier , morocco which was our focus .it was a bit tricky on locating the hotel the first time due to the newness of it .the breakfast staff seemed overwhelmed in terms of handling group tours but we managed .we could n't have been more pleased on how ideal it was to access all travel sites from here . </DOC> cute modern rooms .very helpful and friendly staff .they gave me advice on local things to visit .there 's a couple things around there to walk to .easy to find because of these sculptural towers close by .i stayed here before going to the port to morocco . </DOC> stayed here before my flight home from gibraltar .this is a new hotel and the rooms felt fresh and modern .the service and breakfast were very good .it provided all i wanted for a good nights sleep before an early flight from gibraltar and is a short drive to the airport"
53,"very comfortable room with good beds , good ac & a large shower in the bathroom which i loved !good breakfast set us up for the day , good job as i hadn`t realised we woul;d have to queue for two hours to get onto gib ! would definitely use again , oh& i nearly forgot to mention the reception staff who really went out of their way to be helpful , such a refreshing change in spain, however the cleaners need a bit of a rocket as daily clean not up to scratch ! </DOC> travelling down to gibralter we picked this hotel for convenience and the fact that it was a good price ahead of new year .the room was basic but clean .the breakfast was well stocked for the price paid so overall , very good value . </DOC> this was our stop between gibraltar and our flight out of rota the next day .we did n't expect much but were pleasantly pleased with our experience .the staff was friendly and helpful .our room was clean and well appointed .we 'd definitely stay here again .it 's a pretty feature , but would be better if there was some way to cover the window to keep light out of the room . </DOC> we stayed at this hotel because we were planning to visit gibraltar and also to take the ferry trip from tarifa to tangier .los barrios is central to those locations - about 15 - 20 minutes by car to gibraltar and 30 - 40 minutes to tarifa .the hotel itself is fine - well maintained , clean , and with everything you would expect .the staff were pleasant and helpful .there is not really much near this area - a couple of big box stores , a carrefour , mcdonald 's , and a lot of open space .since we used the hotel only as a base for other things , it was fine .if you want to be in a more bustling location with easy access to restaurants / shopping / culture , you may want to opt for algeciras or even tarifa . </DOC> hie 's are more or less standard whichever one you choose .this one is ideal for those travelling south to the algeciras ferries or to portugal , southern spain .we stayed overnight whilst visting friends in palmones , a great little place about 5 minutes away with lots of bars and restaurants .the hotel itself is a bit isolated and lies within a commercial zone comprising shops and offices , but has easy access for algeciras .the room was ' spick and span ' , in fact excellent .the lobby area was a good size ,the complimentary breakfast fine and the staff were friendly and helpful .all told a nice hotel at a good price . </DOC> very modern and clean hotel .located in an industrial zone , but a pretty modern and safe one .service was very good and all members of staff were english speaking .rooms are large and bright , and super clean .breakfast is more than adequate .will stay here again ! </DOC> it was very tastefully designed and particularly like the bathroom .the breakfast in the morning was quite good as well .very disappointing to an otherwise good stay . </DOC> easy to find in kind of an industrial type area .easy on and off from the freeway . free parking but somewhat limited .the front desk staff were excellent .it is a much better breakfast than any holiday inn express in the states .the room was well appointed .it was a typical holiday inn express room similar to the states in this aspect .bathroom , while a tad small was functional and clean .we were actually staying someplace closeso we could go to gibraltar the next couple of days and this place worked out very well .get on the freeway , drive a few miles , take an exit , park , walk along the mediterranean and enter gibraltar .the hotel worked very well for us ."
54,"this hotel is in a great location -- walking distance to the imperial palace , across the street from many great rstaurants and the akasaka - mitsuke metro station .this station services many lines so you can be in all tourist areas within 10min .the wifi works great , staff is extremely helpful .bus to narita and haneda airport stops right in front of the hotel and you can purchase tickets from concierge . </DOC> this is a modern business hotel , with basic amenities -slippers , toothbrushes , shavers etc well stocked .another great plus is the airport limo that stops right at the door step .situated within chiyoda - ku you can walk or take the subway to ginza , roppongi , shinjuku . </DOC> we came back again and had a very different experience .what had previously been an altogether pleasant experience dropped back to average .our room was small , crowded and uncomfortable .it made for a very long week with two of us in the room .this time around , the service was not up to the previous standard either .not a terrible experience , but a bit disappointing overall . </DOC> location of this hotel is excellent , central and extremely well connected .3 metro lines are a cross the street , and another 2 a little walk away .its relative proximity to the imperial palace makes it a good option to walk along its moat to the kokusai forum and ginza area my room was a moderate single .i knew beforehand that rooms either face the modern tokyo akasaka modern cityscape or a kind of garden on the backside .it was facing this backside , with it 's extremely high trees .i was little disappointed in the beginning as the room looked dull , but this proved to be a big asset , and it was kind of a nice retreat in the hustle and bustle of tokyo , with genuine bird singing every morning !fridge and expresso machine come very handy for any stay longer than a couple of days . </DOC> this hotel is well located for the metro and is on the airport bus route .there are lots of places to eat round the hotel .but the room was dated and poorly designed .the large bed was too big for the space available resulting in poor access each side , particularly the side with the room light switches and telephone .there was very limited storage space for clothes .the room was hot and stuffy with no opening window and an air conditioning unit which could heat but not cool .the bathroom was good but had a shower , no bath .breakfast was good . </DOC> the room is very new and pleasant , with playful touches , and of course super clean .the hotel is located across the station and the airport shuttle bus departs from the front entrance , so it is extremely convenient .however , reception is on the 3rd floor and there is a upscale shopping centre and restaurants on the ground floor , 1st and 2nd floor , plus underground parking .the lifts do not require swipe cards to operate and is essentially open to the public , so security is a bit lax .though japan is very safe and the area is a business district , so we wo n't concerned . </DOC> i chose this hotel because it is near to city center .the room is pretty tidy when we arrived , though it looks pretty old , but good enough for our stay .the staff are very friendly , the concierge has even spend sometime with me to troubleshoot my transport back to airport by looking at the various options .the hotel has nearby train station and also lots of good foods , restaurant and bars .it is just 4 stops away to ginza , about 10 stops away to asakusa , and so on .i will definitely consider it again when i am in tokyo city . </DOC> we spent the first two nights of our trip here sleeping , eating , and making mini excursions on the tokyo subway trying to adjust to the time change .there is a subway station across the street .the reception staff include excellent language speakers , equipped with maps and local expertise , and the hotel is served by a limousine / bus from narita airport .mcdonalds is across the street and espresso is a ail able for free in the room .ed 's and was quiet despite being above the street ."
55,"it 's not cheap butbut it 's very comfortable and has everything you need .its clean and tidy . not modern buti actually was very comfortable .my room was on the main road side and there was very little noise , except the occasional siren .if you are a non - smoker , make sure you check when making the booking that you are getting what you want .getting to the hotel from narita was fine . </DOC> very easy to get to on the airport limo bus .staff very helpful with baggage and checkin .we were given a smoking room on checkin which they quickly changed once we realized and our new room was excellent .we could not get it to boil and even the staff member had great difficulty .this is our only complaint .the tokyo plaza is convenient and metro at your doorstep .the only other issue to be aware of is the airport limo bus finishes very early in the afternoon .therefore you have to take a taxi to the central station and take the train .small bathroom with bath tub and shower which is normal .wifi is free you just need a new code each day . </DOC> there is a limo bus from the airport to the front door of the hotel .the hotel has numerous restaurants around it , and the subway station to all over tokyo is across the street .the room was a modern , comfortable room with a good mattress , excellent bath tub / shower , plenty of soap , shampoo and conditioner and nice amenities .buffet breakfast was expensive($22 ) but very nice , with both western and japanese foods .the first night we ate at the hotels dinner buffet which was excellent , it cost about $ 44 , but was outstanding if you want western food . </DOC> the hotel is easily accessible by bus from the narita airport and it is the last stop of the busbut it takes 1 1/2 to 2 hours of travel , although a comfortable clean bus .it is located on a busy street near shops , restaurants and the subway station is right across the street , therefore even with the windows closed and earplugs , one can hear some traffic .however the insulation between rooms is good , as one does not hear the other guests ( such as tv or loud talking ) .the room is small for north american standards but acceptable and comparable to most european hotel rooms .the breakfast is sumptuous offering japanese and western fareit is clean and the rooms offer a good bathroom , good firm beds , robes , a flat screen tv , although the choice of english language channels is extremely limited .and it was good accompanied also by good service . </DOC> i would't pick this hotel if you come just for tourism .not very near major attractions , but the metro is super close , and since my visit was work related , i enjoyed the stay , all amenities are nice .but they are clean </DOC> they used to be a bit pricey probably because it 's a government / finance / entertainment area .the rooms are now more stylish , clean ( which they always were ) and modern .- in was very fast and efficient , but courteous and delivered with a smile ) .they were a little busy , but so pleasant they do n't make you feel rushed ( even though the whole process took less than a minute ) .( sometimes ) face onto trees which is nice .the room was an ok size by japanese standards , but of course it 'll be small if you 're used to us / some european hotels . </DOC> the hotel is across the street from a metro station .there are two temples nearby as well as the great garden at the new okani hotel .a seven - eleven is off the lobby for snacks , drinks and easy meals as well as an atm that takes foreign credit cards .the staff was nice .the breakfast offered buffet style was huge with interesting things not seen in the states - rice , curry , pasta -our room was small but adequate and there was a bathtub .there is traffic noise from the street belowstrange crunchy pillow which is a japanese thing but also a soft one .everything was very clean . </DOC> we stayed here for 4 nights in a double room facing the station .and we did n't suffer from a smell of smoke .the location is fantastic , across from akasaka station .although the fittings in the room were a little worn , the room was spotlessly clean , the bed comfortable and the shower good .you stay here for the location and price - do n't expect a luxury hotel -and we would definitely stay again ."
