46,"the staff were all friendly and lovely , in fact everyone on the island is so .the management were at the door to greet usand i would like to think that life will be good enough to us in order there will be more visits to follow .four years ago we found spice island beach resort as brian hardy the general manager kindly helped accommodate us after we needed to leave la source which went into administration whilst we were staying there on two weeks holiday .that said the aircon was efficient enough to cope with 30c temperatures if a little noisy . </DOC> the food was very good indeed with some standout courses - the veal chops , the lobster , lots of wonderful local fish and some very delicious puddings .unfortunately the quality of the wine does not match the excellent quality of the food which is disappointing .the staff are the most professional , friendly and helpful i have encountered .staff were excellent , food was to die for ( especially the herb risotto ) .and they all have the same problems . </DOC> the welcome was warm and friendly .we had a fantastic week here ( during which i celebrated a big birthday ) and it was fantastic .the staff are helpful , attentive and friendly but also recognise that some guests are happy being quiet .very friendly service quick and efficient housekeeping mini fridge stocked with your requests very nice gym with top of the line equipment , tvs and air conditioning clean beach , no real seaweed loved the different types of mustards each evening with the bread basket and homemade ice cream .no nasty buffets , no surly attitudes every meal was like something from a top london restaurant . </DOC> the garden staff work incredibly hard scrubbing the paths and patios every dayas other people have said , the personal touch is present from the moment you arrive and are greeted by the manager .from that moment until leaving we were treated to some of the best and most friendly service we have ever had . </DOC> there have been some negative comments posted on tripadviser by guests who are clearly misguided in what they require from a vacation who may have been better suited to a beach rave in resorts such as benidorm or ibiza !however , the food on the menu in the evenings was not always to our taste , it may be the fact we are getting older and do not appreciate the onion & pepper dressings that appear on the majority of the main courses which alters the fresh flavours of fish and some other dishes .overall another wonderful stay with sir royston 's team doing their upmost to ensure a memorial stay .we were met by a number of staff on arrival who all made us feel very welcomethe service was charming and exemplary at all levels . </DOC> fine but other dishes such as pancakes were dry .we have just returned from 12 nights at spice island being our first time in the caribbean and can not recommend it highly enough , from the moment we entered the hotel until the moment we left we were made to feel very special , the staff are exceptionalthe food is exceptional very varied menu , delicious choices how anyone manages afternoon tea is beyond us .people were very friendly .many of the staff recognized us from previous visits and greeted us with ' welcome home ! ' . </DOC> let me address the food here .everything meal is approached in a very formal manner from breakfast right through to dinner .breakfast is a quite disappointing affair with a very limited selection of pastries and fruit and the cooked choices not always cooked to perfection .the mini bar was also well stocked on a daily basis and the barman was happy to bring your preferences .the chef was most accommodating also . </DOC> the ground staff are all friendly and polite and they do an amazing job of keeping the whole place spotless .but overall , the staff is very friendly and accomodating , welcoming you with big smiles and good mood .staff and management were so friendly and helpful . would definately go back .everything ticks over like clock work and the staff are well trained , highly accommodating and thoughtful .staff are quick to replenish glasses and to offer a picnic if you are heading out ."
47,"all aspects of service excellent , on every occasion the well trained staff without exception always call you by your name and every meal timenot stuffy at all but great service ,lovely staff and it really is uncanny how everyone knows your name .the bar service , food and staff are all excellent .polite but not stuffy and </DOC> the staff are attentive to your every need and generally chatty .the staff were very accommodating to our needs including my 2 year old nephew eating at strange times of day outside of the main lunch and dinner periods .if you are grumpy about happily playing children in the pool , then either go to elsewhere or book a room with a private pool .the children 's menu is absolutely delicious , and they will happily provide meals outside of the normal restaurant hours .sir royston and all his staff should be congratulated . </DOC> the staff all knew our names and always provided great service .the spa was the only part of the hotel , which was n't up to the same standard as the rest of the hotel , but a problem i encountered was soon rectified , even though i had n't said anything , and i was really impressed by the customer service attitude .the service really is excellent from every member of staff .the staff was very pleasant , and many of them went out of their way to make the guests feel comfortable .the staff are so welcoming from when you arrive - you are personally greeted by a member of the management team ( in our case tamara ) . </DOC> the service and hospitality from all the staff was the best we have ever encountered , nothing was too much trouble and within a few days after arrival , they all addressed by name every time .and i notice other people mention , the service at all mealtimes is extremely slow and it does n't seem to make any differenceall was well until i tried to turn on the water in one of the sinksand none came out of the tap !we reported this and the management who were full of apologies and we were immediately ungraded to a royal suite . </DOC> the best part however was the staff , they were so welcoming and friendly , that they made our stay wonderful .we arrived quite late in the evening from barbados and were greeted in a friendly and efficient manner and advised we had been given a complimentary upgrade .service was exceptional , staff address you by name after a few days , and always ask your name not your room number .everyone was friendly and helpful , the dinners were marvellous - i had the finest steak i have ever tasted one night , and for my wife 's birthday we were given lobster and a generous sized birthday cake that we shared with two other couples we met .the staff are amazing and standards are very high in general </DOC> the friendly staff could not have been more helpful , happily serving drinks to us on the beach away from the bar .the service was very good indeed .normally these factors would make me very happybreakfast service was very slow even though it ran fromthe two factors that really stood out to me were the amazing service and the equally amazing food ( 7 course dinners to die for ! ) . </DOC> all of the staff are great , too many to mention .for ours and the staff 's safety everything closed early , but it was well managed and luckily the storm passed with no damagefrom the meet & greet thru ' to departing the hotel the food , service , accomodation and staff were all first class and , in our opinion , faultless .the service is out of this world good !the drinks were all very good and great quality ! </DOC> the food was always first class .everyone of the staff were so friendly and professional , most greeted us by name .the staff is most attentive and knows your name by the next day .2nd stay at this hotel - staff most welcoming & helpful .the staff are worth of special mention as they offer first rate service without being overly attentive as is often the case where you feel tips are everything ."
48,"a small bit of discretion would n't have gone amiss .also , trying to pay for a drink at the bar with cash appears to throw everyone into a panic , involving hand - written invoices , trips to reception with the cash and generally a ten minute wait to get some change .the staff were always happy to help with our needs .all the staff were kind and attentive allowing us to have the wedding speeches when we wished and holding up the meal for them .all the waiting staff were very pleasant and eager to please . </DOC> bar service was excellent , with premium brands supplied , and also available were a variety of interesting fruity drinks without alcohol .. beach , sea , gardens , public areas and pool were pristine and perfect .the staff can not do enough for you .we were , however , surprised at how soulless the bar area appearedto be - staff were n't particularly friendly and it had the atmopshere of a retirement home .certainly when my wife sparked up a cigarette while enjoying a drink by the pool , unaware that there is no smoking allowed anywhere on the resort , we did n't expect a barman to come rushing over and shouting loudly for her to put it out . </DOC> the accommodation , the staff and food are as good as ever . </DOC> as with most hotel locations we have visited in the caribbean , service quality can be patchy and whether it 's shyness or not , some of the staff appear to not be terribly welcoming or friendly .on arrival the check in was swift & efficient and the cold towels and cocktail very much appreciated .the staff at spice island are truly memorable , friendly and courteous and the service excellent in every way .the staff are wonderful and know you by name after just a few hours .we knew the moment we walked in , when the staff staff already knew our names , that this place was special . </DOC> it was the best way to explore the island at our own pace and the process of hiring was smooth and effortless .all the staff were first class , always smiling and addressing you by your name .they were all faultless in making our stay excellent .the management staff in particular and excellent .the food was plentiful , tasty and well seved . </DOC> staff were very good throughout the hotel .bar was good with a fine selection of branded and local drinks .the food was outstanding and all the staff were most welcoming , friendly and efficient .sir royston , his family and staff do an excellent job and create a comfotable atmosphere .all of the staff are so helpful and always friendly with a lovely smile . </DOC> we arrived and were greeted my staff and management .the spa has great services , and the massages were top notch !considering we were there over the holidays and new years ( full occupancy ) , the service was 5 stars .from the moment we arrived it is like coming home , everyone is so attentive and welcoming and it is in such a beautiful setting on grande anne beach .this year we found the service here exceptional in all aspects of the resort . </DOC> the staff are extremely attentive and very keen to please .guests are known by their name not a number and the staff are very friendly and always have a smile .there is a varied menu and the food and service is excellent .we arrived late afternoon and were welcomed by some lovely staff at reception , given an ice - cold towel and a delicious cocktail .met by the management team on arrival which was a nice touch and similarily on departure ."
49,"service level also satisfactory .the breakfast is average for a 5 star hotel and the food in the restaurant is generally good , but nothing special .the service is great and extremely friendly .this includes all staff from the reception staff to the gardener .the check - in procedure was very friendly and relaxed , but took far too long . </DOC> the staff really is outstanding -- just keep in mind that not every employee speaks perfect english --- if you have a service issue , communicate it to a manger to be certain it has been understood .the breakfast buffet really sucked , nothing good to say there at all .when we arrived again the next day , while the welcome was hugely warm and generous , we found our original choice of hotel room -service poolside is friendly and the bar menu is wide - ranging .the staff is extremely responsive and helpful . </DOC> staff is great , and the beach is spectacular .staffs are very nice indeed .service from staff is also nice and friendly .staff and service was fabulous and always professional .the beach is pretty nice and its always on low tie in the evening </DOC> , we got such a warm welcome since we arrived .she is really friendly and attentive , she walked us the room afterward and also explain everything about the hotel .it would be nice if they could do something with it .very well trained polite staff , from front office over kitchen to housekeeping .the service was sometimes excellent and other times not . </DOC> staff are very friendly although at busy times they seem a bit overstretchedstaff have been nice and helpful for our whole stay . </DOC> the person helping with the checkin did not inform us of whether wifi and breakfast was included in the package till i prompted him . for an hour lights in the room kept switching on and off till they got us a replacement key card .the front desk number was busy for a long while .the pool area though beautiful , did not have covers off the loungers till we asked and the towels were not provided immediately .the buffet did not serve fresh orange juice and we had to pay for it separately .mind you , this is day 1 ! </DOC> the staff was excellent and the spa personnel provided outstanding treatments during our stay .it has a fridge and daily free tea and coffee making facilities .the staff are friendly and efficient just when booking make sure there are no functions as the hotel can not cope during this period and there are just to many people .our vacation was spoilt by this start , but overall the service , food and ambiance was excellent .additionally , the bathroom is exposed to the outside so you have to be aware of mosquitos and other bugs at night . </DOC> after about 20 mins , someone came to the desk and my treatment started 35 mins late ."
50,"/early evening just as we returned from the pool and wanted to get ready to go out .the two for one cocktail details at two points in the hotel were never accurately shown , it was a real hit and miss , and we heard others also complaining that the notices were out of date .pool area was nice , good sunbedsi have already sent in my compliments to the gm via email last month but thought i would post the same email here as we were very happy with our stay .we were very happy and very pleased with our stay with my wife and baby . </DOC> so friendly and always smiling .service is really good though .the staff do try their best and are genuinely friendly and great with babies .check - in and check - out : check - in was pretty slow .but if you are an existing or new spg member , you might want to check that they provide the discounts on food / spa that you are entitled to as they forgot to do this for us . </DOC> the staff are among the friendliest and most attentive we ' ve found anywhere in the world , and as much as we enjoyed the villa , it 's the incredible staff we 'll remember most .hope this review is helpful to everyone including the hotel it selfwe were welcomed by cold towels and a nice welcome drink .he was very kind and polite .and i agree with previous reviewers that tina liu , the gm , showed exceptional presence and oversight . </DOC> we started to write the names of the good staff to send appreciationsstaff were genuinely warm , very friendly and attentive as well as the hotel is well maintained .the staff were very good with our babystaff are willing to offer help but they seldom show their smiling faces in the resort unless needed .anyway , i believe it is the problem of the quality of samui people ' services . </DOC> the thai food is very bland , and i suspect "" europeanized "" .would definitely recommend the hotel , as the rooms are fantastic ( try and get the pool villas , they are great ) , the staff are friendly , and food great .v - they are darkstaff at hotel were very helpful and friendlybut if you ring the telephone urgent call line when something like the latern ceremony is on you get no response as everyone is busy and </DOC> great to go out and chill on during the day and have a few drinks in the eveningthe staff were all very friendly , the rooms comfortable and nice , and the facilities very good , but having just come from the intercon , i was a little underwhelmed .few healthy options .the staff world class and very affordable .for the set dinner , it was a proper and delicious 3 course meal , either thai or western style . </DOC> .. immediately a friendly face approaches us and leads us to a comfortable seating arrangement .the welcome drinks arrive and i inquire about the missed transfer .she looks surprised and rushes to the front desk , the staff of whom seems to have overheard our exchange and spoken to their driver already .they are profusely apologetic , offer to upgrade all the three rooms we had booked and throw in a complimentary return hotel airport transfer as well .my wife injured herself on a snorkeling trip during our stay , when we returned to the resort the assistance staff gave us was exceptional . </DOC> you know those hotel surveys that ask insipid questions like : "" were you enchanted by your stay "" , or "" did the staff make you feel appreciated "" ?the good : -the staff , from tina liu the manager right on down to the porters , are excellent , friendly , professional , and extremely well trained -the complex is very well designed and beautiful -the hotel treats platinum members very well ( above and beyond the toc )the service is good and very friendly .but when they see you want to interact , they are warm and accommodating of almost any request .while english was an issue , the staff 's warmth and desire to help overrode the problem ."
51,"there was no visible supervisory staff available at any time .needs sorting out , the food was okthis is not the fault of the staff who work very hard and very long hoursthey just more staff to cope with the number of people .this was the same at all of the bars , the staff worked hard but they were doubling up on the bar after working in the restaurant , often only 1 member of staff meant having to wait longer than you would like . </DOC> the animation guy was great again worked hardthis is listed as a 4 star hotel , no way , 3 star for decor etc , but they need to employ more staff .breakfast was top class ,lunch good , evening meal seemed to lack something ,staff - really could not fault them , very friendly at reception and very attentive in the bars and restaurants , again i see some people complaining about staff but they were fine and keen to help . </DOC> i will add that the senior lady on reception was very helpful and we hired a car through the hotel, we were happy with the room it had 2 bedrooms with comfortable beds apart from the pillows made of foam .the front desk staff were very helpful and friendly , however , and the restaurant was even opened for us at 3:30 am so we could pick some coffee and sandwiches before our departure .there was nothing soothing , on the other hand , about the fellow hotel guests : volumes have been written and films have been made about this particular brand of tourist -- loud and generally unbearable in their behavior .most of the guests appeared to be on an all - inclusive plan </DOC> so those who did not seemed really to be taken advantage of .ditto at the bar , where the female bartender was rude and disinterested . </DOC> the outside areas are pleasant and no shortage of sunbeds . </DOC> - all very friendly and helpful .the hotel is kept spotless , very friendly staff thanks to our bar staff louis & daniel & nini who had always had a smile for us .all staff very cheerful and work very hard .indeed all the staff at the hotel were really nice and friendly .my fifth visit , but my first with a lady . </DOC> staff absolutely amazing ( apart from the receptionist that checked us inshe was a bit dour ! )food was excellent and there was always plenty of choice - </DOC> but this looked ok and the reviews were passable .the pool bar was only opened for food from 12 - 1 pm, i do feel that if proper food was put on in the pool bar more people would stay round the pool and enjoy their day better .i have to say the food was quantityafraid would only give the food 3 star maximum ."
52,"staff are excellent .good welcome and friendly staff .we were greeted with a delicious welcome drink on arrival andthe restaurant staff were all , without exception , friendly and helpful .but if you could find a sheltered spot round the pool area it was fine . </DOC> the service at the pool bar was good with lovely staff .the food was good always finding something tasty to eat .just back having stayed there for new year , food excellent , staff very polite and helpful .so they got one of there technical staff to trycheck in was professionally and helpfully handled . </DOC> again the staff were excellent , management , reception , in the restaurant , cleaners and last but not least the three lovely entertainment girls .the staff are friendly , efficient and ever so helpful .special mention to bar staff , jonathon , dadmar , louis and juan :)the chamber maids did a good job every day and were always friendly and helpful .the food was excellent and always plenty of choice , in fact i ' ve put on a little weight after my stay ;) </DOC> you do a great jobif someone reads this at the hotel he is a great asset .the staff were great .food was very good andthe kitchen staff worked hard as did the table staff ..... </DOC> we were all inclusive and the food was good for buffet style .the food is plentiful and varied .richard is his usual self , love him or hate him he is richard .food is fresh and there is a good choice .visited the bar to ask for an espresso and was told the coffee machine did n't work and only instant available . </DOC> it did n't look anything special !i 'll start with the positives : we were looking for a ' quite ' hotel with everything ' in house ' for a 1 week break .the food was very good and there was never a time when i could n't find something i likedthe entertainment guy does a fantastic job .throughout the day he was courteous to the guests and rallied round organising various events including water polo , bingo , water aerobics , karaoke etc . </DOC> the staff was great .if you found this review of any help , please click below ... thanks .the bar shows all the good brands but you have to pay for them or take the cheaper brands in all inclusive , not a problem as such but only one local lager on tap which was not to everyone 's taste .so they ca n't be used , a cup of coffee after an evening meal is always nice . in house pianist couple nights a week is excellent .did spend some time around the pool which was lovely and warm </DOC> i do n’t think i would be back as the staff ruined it for me due to terrible customer service skills and bad attitudes .bar - the barmen were very friendly though there was aonly a limited amount of local drinks and mixers which you could drink on the all - inclusive tafiffand i found all the staff to be very hospitable and happy in their work .the food was very good and freshly cooked at each meal .we moved the following day from room 430 to 416 and were given a bottle of bubbly and a complimentary ticket for two to the spa for the inconvenience - a good start !"
53,"the towels --- well we agree with others -they are terrible , i would not provide towels of this quality to guests staying at my home !the food is provided in the main restaurant , and whilst it could be considered as repetitive , if one can desist the temptation to test all of the options of main course and dessert every day , then there is some variety !the food was ok .the common areas were pleasant . </DOC> , no they were both raw ! !some food was stone coldand i believe it was pre cooked then refrigerated and then placed under the "" hot "" lamps to warm up , there was also food by the cheese / pate stationthis hotel is very friendly and the service very good from all we met .the standard of cleaning throughout the hotel was very good and all concerned being really friendly etc . </DOC> and she told me that they had a limited amount of staff to clean the rooms .friendly staff who are always happy to help .not too many people arrive at once as check in was slow and there was only one couple in front of us .i struggled with the food , there was a distinct lack of labelling and where food was labelled it did n't helpi had a boiled egg for breakfast and selected one labelled "" 9mins "" cracked it </DOC> fresh & tinned fruit , 3 types of yoghurt , cold meats & cheese , scrambled , fried , poached , boiled eggs , bacon , tomatoes , beans , under cooked sausage .on a couple of occasions we managed to get freshly cooked omelettes which were fantastic .the staff where very helpful and could not do enough to help-the main problem with this hotel is that the level it strives for is very mixed .whilst i would not agree with the 4 star rating , i found the hotel very pleasant and the staff were excellent , if not many in number ! ! </DOC> we arrived at the hotel just before 10 pm to find a queue to book in and the restaurant was closed .and not even a stach available .on the day of checking out we had the all inclusive band removed and was advised that we could have a lunch and drinkbut after that we had to paty for drinks and coffee .i spoke to the housekeeper </DOC> but its met more with humour - bar staff ( including oscar and mohamed )all very polite -adults only certainly helps , never a rush for sun beds , spotlessly clean and food very good ( though for stays of over 10 days you may want to pay a visit into el medano to try a tapas bar ) everyone of the staff are polite , admittedly more than others ( see below ) , receptionists more than helpful also .maria and ileana in the poolside bar always smiling ,it is certainly not a 4 star hotel i would say at the most a 3 star . </DOC> breakfast was fine .soundproofing clearly not a priority .staff were efficient .bars short staffed only 1 person on trying serve , wash and clear tables .best thing was the staff all pleasant and hard working .. </DOC> was very organised and slick .room staff need to check such things as a matter of course .the bar tended to be staffed by only one person , who was expected to serve and clear away .this was not the fault of the bar - person , who , like all the staff , worked really hard .the policy of the hotel is not to accept families with children what make me disapointed about this place from the beginning but after spending 1 week there i changed my opinion and it is really good idea - just another way of having rest ."
54,"positive points to note .add to that the good rooms , good food and friendly and helpful staffbut we did expect better service and more areas to access the free wi fi which was advertised on the website .free wi fi was only available in the noisy sand bar where the waiter service was very slow .shows and competitions were held here </DOC> a - absolutely fabulous , attentative and courteous staff .from checkin to checkout , we ’ ve had our queries and questions answered in the most professional manner .all the staff are extremely polite , courteous and obliging .all the staff were very friendly and always said hello or asked how we were , from the gardeners to the spa staff ( which i visited twice for back massages ) .the lady greeter in the restaurant always knew which villa numbers we were in and the waiter hassan was attentive and decorated our table beautifully for my birthday . </DOC> we were in 263 nice large roomwe had a kettle so as a brit it was great to make my cuppa in the morning( i got some milk from the staff )we were all inclusive which was definitely worththe sea breeze restaurant did afternoon tea </DOC> that after screaming over the phone .i ca n't understand why reviews which point out the not so good points get unhelpful votes as i think this is what tripadvisor is all about .we decided to stick with the standard room after reading reviews on this site , and i would agree that they are the best choice .service all round is very friendly and personable and the best we have experienced in the maldives to date .on the return we only had to leave at a very civilized 14:15 . - the front desk staff were very welcoming , helpful and efficient . </DOC> the buffet restaurant was the main dining for all meals ( depending on what board you booked ) .the food was very same same every day , became boring on a daily basis ., i expected the meal to be special .the boat transfer was $ 95 return for each person .the staff were wonderful , </DOC> reception and check in was smooth .staff is very professional and polite and the atmosphere of the resort is amazing .staff is superb and they guide you through all the steps of the hotel .our 8 year old daughter was always at the kids club where she was very friendly with the assistants there .each staff member here was helpful and genuinely nice they all seemed happy to be working there ! </DOC> the food at the breakfast buffet was good , loved the tuna sambal .spent a couple of days here recently , the whole island is the hotel , the various beaches around the island are beautiful , the staff were very friendly and catered for every need .paid $ 163 plus 21 % tax and service charge for half board in a deluxe room single occupant .my second day i was upgraded to a garden villa which was much nicer!!!the jacuzzi beach villas are also really nice ! ! !ask at the dive center or at the parasailing rental station!!!food at the buffet is passable but nothing to write home about ! ! </DOC> staff was great and tries to be as helpful as possible !as a single woman travelling alone to bandis island resort , i felt very welcomed and safe by all the staff at this resort , commencing with their friendly assistance when i arrived at male airport in the torrential rain .their courtesy and assistance continued throughout my 4 day stay .they collect that on arrival , sothe + + comes from a 10 % "" service charge "" and 8 % gst ."
55,"they have a lovely reception for returning guests , but i ' m afraid it 's doubtful we would return again .this island resort has beautiful beach but compared to other nearby resorts in the area ( e.g. , full moon ) , it is not as impressive .food is okay and staff are friendly .not a single staff has smile on his / her face .house keeping is useless . </DOC> when i contacted the resort to make sure they had a record of our stay i received an instant reply , which made me feel comfortable that we were in professional hands .it was also a pleasant surprise that speciality coffees were also includedservice is very patchy and there seems to be both good and bad .the restaurant sea breeze is very nice and the staff here seem to be a little more attentive - the food is good here which os more than can be said for the main dining restaurant which serves a buffet -the thai restaurant is pretty good </DOC> however only one guy at the restaurant was quite cooperative who helped us to get good food .but again you have think twice before asking for any service even if you 're paying as they mostly in bad mood .our accommodation was immaculate and kept that way all week by the dedicated housekeeping staff .each member of staff we encountered were great and always happy to help a credit to their profession .i was happy with my room as it had a ceiling fan and the air conditioning worked well . </DOC> the island was very nice , the reef was ok , the food in the restaurant was very nice .the staff on this island are very kind and obliging and will do anything to make your stay more comfortable .it was a shame to see emply bottles lying around and rubbish lying around generally , why on earth people want to just throw rubbish onto the floor never ceases to amaze meand they obviously have no respect at all .the staff were very good , they do have a slow pace , but that his their way and is the same on other islands . </DOC> we took the full board option and was very happy with the food , there was a constant change andon the other outlets the sand bar was by far the best ..the staff were attentive and friendly ... but go to the other side of the island and visit huvanthe staff just do nt care , they are also pretty useless at serving you ,the only way i could get a drink on my first night was to go get it myself . </DOC> at the same time they were treating europeans like royalty .servers at the restaurants were not very trained and professionals .once i had to change dirty spoon two times and servers did n't show any remorse .as we arrived host informed us that our rooms have been upgraded .after a long flight we arrived and had to wait more then three hours to get ac fixed after they sent technician twice . to get extra bed which we paid </DOC> we had none for the return and that crew on the return were not going to just hand them out for love no money ! ! ! !but once we had met pete the rep who brightened our spirits and whisked us off to the jetty for our speedboat transfer we were on a high again !we were met with a cold towel and a drink and check in was relaxed .i ' m not certain bandos staff can spell "" service "" . when transferring money ( bandos refused to accept a credit card payment . ) , "" madhu "" was emailing me on a daily basis .once the transfer had been effected , she ceased email correspondence , ignoring my requests for confirmation the transfer had been received for two months , finally confirming one week prior to my arrival . </DOC> the food was also very good .we stayed half board and the food was as expected .the welcome , the staff , the spa -at the same time very expensive . since we are locked in , there is no other place to shop or dine , they take advantage of guests .also we notices they were not very attentive and friendly to asian ."
56,"well worth the supplement .the manager was kind enough to explain the layout of the resort and provided us with maps and the initial shock came after they added a hefty tax amount to my bill and took the payment in full .the next shock came to my entire families woesin the mean time the manager provided us with free buffet breakfasts whilst we waited and took us on a guided tour of the entire resort .the staff were very friendly , always smiling . </DOC> az l staff that is approachable and helpful for the most part .my booking.com reservation stated that airport transfer was included , but the receptionist at bandos disagreed and charged me again .at 94usd per person that was not a nice surprise ... other than that , the whole vacation experience was fantastic and made me quickly forget the unfriendly incident .staff were very friendly , service excellent and we thought it was good value for money .but the hotel had really disappoint me big time beside than the food quality which really poor and the service mind of the staff that i would say at zero level ... </DOC> i feel like they have no passion in what they are doing ...the thing that concern me the most is that , the last 2 days of our stay , we were sitting and enjoying the sun in the late afternoon , suddenly there are a group of guy ( i think they worked for hoteli wonder if the management know about this ? ? ? ? ? ...maldives weather has been showery , mainly at night , and often cloudy during the day but , with an air temperature of 29 degrees and a water bottom temperature ( diving ) of 28 - 29 degrees , this is a lovely holiday climate .we found the resort 's guests to be pleasant , conservative and active . </DOC> email communications with the resort concerning transfers was effective and timely .we stayed in a deluxe room but were disappointed that it did not have the four poster bed shown in all the brochures .the curries were tasty but not as spicy as i would like .but that 's not really the point of the maldives .about half of the guests at the resort are chinese , most of whom appear to be hard of hearing . </DOC> staff generally friendly and efficient .how to start this review ?examples are when they quote all prices exclusive of taxes , service charges etcwe ' ve been to .all the staff were friendly and courteous . </DOC> we waited about 30 - 40 minutes to be placed in a room , but since it was early in the morning we were pleased .the room decor could be updated and it would be nice to have a bit of artwork in the room , but it was large , clean and servedtransfer by boat which was very pleasant and unusual for a package holiday .meals were good and staff excellent .we were met by courteous staff offering cold towels and fruit punch . </DOC> bandos did give us a small discount as my gf works for an airline - a nice gesture .the buffet at the main restaurant is cafeteria quality food .staff was very nice .the staff on the island were excellent – very friendly and helpful at all times .then , they gave us a room with double bed instead of clearly stated and several times confirmed twin . </DOC> the service by everyone at the resort was fantastic as well .in any case , thank you to all the staff at bandos for a wonderful stay !i had read up on the resort and was happy to hear that they had a great house reef ( love to snorkel and scuba dive ) on my first snorkel outingbandos really needs to do something about this if they want the fish to remain .at my first encounter with them , i was a little put out that you are made to pay for a "" orientation dive "" or as all other divers call them , a refresher dive ."
57,"reception is also very tired . also be aware that most accommodation outside of main high rise , is 3 storey with no lifts .our building was ' deluxe tropicale ' so over the road from reception and felt a total lack of security .the check - in was fineand we again contacted the reception and asked for a room change .one of the many very friendly and helpful staff members showed us various rooms so that we could decide . </DOC> nice welcome when we arrived .staff were friendly and helpful . </DOC> some of them are warm and welcoming , alas many of them are "" grumpy "" and make you feel like they are doing you a favour by serving you .the waitress ( noa ? ) was incredibly rude and the table sat there for 30 minutes before anyone appeared .given i stayed for 2 weeks , i was able to observe daily there is a real problem .i note this has been observed by many other reviewers , centara management need to address this inferior customer service ...the way guests are welcomed to their hotel by the staff is a very important part of the holiday experience . </DOC> the staff were naturally friendly and this had not been taught out of them , by the money men making the hotel overly efficient .everything was efficient and achieved in a friendly and professional manner and no staff member passed without a smile and a comment .there are three blocks which seem to enhance the volume levels , which are not helped by the desire of the staff in the bar to play music at nightclub decibel levels .i ' ve seldom stayed in a hotel where i found every single staffs that i ' ve encountered during my entire stay unsatisfactory .in particular the front desk staffs , they are not only rude , but extremely unhelpful and very unprofessional . </DOC> the frontdesk staff it - selves is enough reason for me to never again return to this property in the future .i was travelling as a very large group ( 16 ppl ) </DOC> check in staff were welcoming and friendly .breakfast choice was plentiful although the service from the staff could have been more attentive .pool at the terrace was nice , no kids .they also did n't seam to mind if you took your own beer to the pool .usual buffet breakfast but </DOC> expect to queue for a seat if you get up late .however , when we arrived the reception was confused and claimed that we only had booked for 4 adults , no children , and the transfer was not prepaid .even when i showed them our booking and payment confirmation showing 4 adults , 2 children and 2 private cars for airport transfer , i had to sign on a new transfer booking , and still only for 4 adults- no children .with no complimentary wifi , i went to a cafe to send the hotel reservation a mail , and asked them to tell the reception that we already had paid for 2 private cars for 4 adults and 2 children .the evening before check out we got invoice for 2 private cars for airport transfer , and i had to go back to reception to tell them once more about the mistake . </DOC> after some research the reception deleted the invoice .the morning after we waited 10 minutes for our 2 private cars .none of them came .i am not saying a flat screen tv would make all the differenceall of the staff were great and very friendly ."
58,"we had room service a couple of times and the food was nice and reasonably priced .breakfast was brilliant serving from 6.30am until 11.00am .if you are planning a visit enquire about the rooms in the tropix area only you have a better pool and people around the pool were saying they were more modern .ok depends what you want i would not really say its a family place with the girls ( thai ) out looking for the men .the staff are not very customer caring in the mornings at breakfast </DOC> many hotels now have a green policy which is great but staff need to be educated .refill the bottles etc .breakfast is certainly adequate butbreakfast was excellent .however , many inconsistencies with the restaurant and bar staff ( a couple on reception too ) . </DOC> it may be of interest to the young pool bar staff but a pain to guests .the cons : the staff does not speak the level of english you might expect at a resort like this staff screws up and managers blames the guest .the night manager nadineyou ca n't leave your kids in the kids room unless they are over 5 unless you upgrade prepare to be in a tiny room .but it surely gives them a run for value for money and the hospitality that the staff makes you experience . </DOC> centara did their best to resolve with our agent travelbag who were non responsive , but eventually after a week it was resolved .it was the best think we donethe hotel was clean comfy rooms and close to the beach breakfast lots of varieties to have and delicious the staff extra helpful only one problem too short staythe reception staff were welcoming and friendly , although we did have to wait a little while for our room to be ready .the check - in was a cinch and was handled very well . </DOC> i understand all about the tropics having lived in tropics for over 20 years , so i kind of excepted it .we had operated the air con all night on a constant 23 so did not understand how we had such a wet floor .we had breakfast in the azure restaurant every morning and there was a good selection and the staff were very friendly .i think was very helpful and even rang them for us to assist us .in fact all staff we met were very friendly and helpful . </DOC> and they are not very quick at clearning your plates away .if you have any complaints the reception staff suddently can not speak english .the staff are wonderful and met a lovely lady called dang who served us coffee most mornings at breakfast -her smile and small chat ( limited english ) was a highlight of our morning .they also skimp on simple amenities like coffee . </DOC> the staff is extremely friendly and makes you feel home .the lotus was disorganised and cramped .the service at this hotel is first class .many thanks to chea and kanin , but all staff were very helpful during our stay .walk to beach is not child buggy friendly but possible with care . </DOC> , it was nice .we were there in rainy season and the pool bar was still open every day apart from one and the prices are fair until happy hour when they become stupidly cheap .breakfast was fantastic and loads of it on a huge buffet but is no longer served in the main body of the hotel , you do have to walk 30 yards to get it and at busy times , wait about 3 minutes for a table .i only mention this because no doubt one of the miserable "" b""s that were moaning about it whilst we were there will be eager to tell everyone .the housekeeping staff opened the door every time they made up the room"
